id,time,treatment,cov1,cov2
920,15.0,1,12.775095655736749,0.245031198922849
920,16.0,0,13.637474211237835,-1.3923119497419945
920,17.0,1,14.090269558174192,0.7272797876156798
920,18.0,0,14.603261474516495,1.4891083639786311
920,19.0,0,12.65436576204235,0.5812038973001835
920,20.0,1,12.194147279511606,-0.0733754065969017
920,21.0,1,13.035445351576223,-0.32533814147766
920,22.0,1,15.03508525527916,0.7342460660727856
920,23.0,0,14.911374457291746,0.2821226730285805
920,24.0,0,15.284558082896757,1.036900275423063
920,25.0,1,14.996345344810198,0.8116751623163837
920,26.0,0,16.42927498397104,1.4853669572376822
920,27.0,1,17.892865653859513,0.8594085889831102
920,28.0,0,16.162956191906005,-0.5724103428753541
920,29.0,0,17.36075232945153,0.2241432456560619
920,30.0,1,18.087696279632773,-1.021649416478453
920,31.0,0,19.459674901439303,-0.0373913887458886
920,32.0,1,20.724234797388664,1.3855598391319384
920,33.0,0,21.5130968983996,-0.5973041945998812
920,34.0,1,20.90208181961312,0.8580891894114068
920,35.0,1,22.29198068808744,2.512538331759631
920,36.0,0,20.84951939565409,-0.5401816563439232
920,37.0,1,23.37971822927892,0.6393185251994928
920,38.0,0,23.47558162565412,-0.1657916840166476
920,39.0,0,23.494931612055574,-0.8953849270729481
920,40.0,1,22.88353490835968,0.0620794428637142
920,41.0,1,23.74840582385351,0.8108350005277756
920,42.0,0,24.26219021519461,-0.5148085423291919
920,43.0,0,23.48570990380616,-0.5248664175217702
920,44.0,1,26.33822578056467,0.9923959184645832
920,45.0,1,27.421812816972277,0.4600651911190668
920,46.0,1,28.303338133275545,0.7048879787308454
920,47.0,1,29.33676027872707,-1.4672158603924277
920,48.0,1,30.58043903685648,-1.2374702621589817
920,49.0,0,30.22083435352597,-0.0278033295010903
11,0.0,1,1.5515323488358015,1.0098135494593077
11,1.0,1,2.7871152220042945,1.5404967385200996
11,2.0,0,3.1718794286530545,-0.4127990688975861
11,3.0,1,2.3936710060874766,-1.0449536418006566
11,4.0,0,0.4001682172167558,0.1625378555117024
11,5.0,1,1.799001641617621,-0.5236253815286762
11,6.0,1,3.671401305670207,-1.1198518097952153
11,7.0,0,3.721732184772743,1.4671992826197182
11,8.0,0,3.700446013277997,0.8950990344479703
11,9.0,0,4.824437242305647,-0.9465286226442556
11,10.0,0,4.250877580350741,1.064139095522214
11,11.0,0,4.844951620270308,0.3868250035538264
11,12.0,0,4.886567504646356,0.7141294095041738
11,13.0,0,5.181856227587328,-1.2484498958842525
11,14.0,0,5.072470514212544,-0.1527124434828599
11,15.0,0,5.290733306176108,0.4749250720929409
11,16.0,0,4.617055981352593,1.6059383697546137
11,17.0,0,4.422391338497333,-0.4214625084896353
11,18.0,1,4.644126331602884,-0.41712772830638
11,19.0,1,7.710980285672648,2.228030310359657
11,20.0,0,8.354643156732132,0.369152081469738
11,21.0,0,7.417601571044424,1.3161186738621569
11,22.0,1,7.882269984525161,-1.608836565163885
11,23.0,0,7.332807635098548,-0.9899434179941068
11,24.0,1,7.631435401007428,-0.2926239270802332
11,25.0,1,8.974624262046209,0.8796564901822295
11,26.0,1,9.887322870479643,1.5214218164757949
11,27.0,0,9.939857335281282,1.309179789676708
11,28.0,0,9.84311960152816,-1.6246429097058066
11,29.0,1,10.886929520767724,0.9145148782419308
11,30.0,0,9.825700833532014,-0.5685508314969502
11,31.0,0,10.55538272079198,0.2261014391326304
11,32.0,0,11.315289846050836,0.959811258701379
11,33.0,1,11.536403640731208,-0.6109220608985712
11,34.0,1,12.855487083027562,0.2163208978360483
11,35.0,1,12.677239548690238,-0.5505265899767914
11,36.0,0,12.763199042377916,0.5206138380675448
11,37.0,1,14.571472929980162,-0.4502599578650999
11,38.0,1,12.85614834848699,2.1424773557461214
11,39.0,0,10.364500536915754,0.6634169034571734
11,40.0,1,12.248317996260552,1.3603624967447885
11,41.0,0,12.894379353314749,0.4008309014460847
11,42.0,0,12.295791139520832,-1.6318038302729718
11,43.0,0,11.866670976636938,-1.418066393798166
11,44.0,0,11.435919593120923,1.1148014815208411
11,45.0,0,10.636244953600032,0.4015592221517937
11,46.0,0,9.709811393567527,1.0529818201162582
11,47.0,1,10.227192610121532,-1.566699430398572
11,48.0,0,10.232307304200043,-1.3326871053530012
11,49.0,0,9.64288413325838,1.012389367047989
282,0.0,1,0.4211352764226499,-0.5905362089052447
282,1.0,0,1.9422001009955665,-0.3674152184135197
282,2.0,0,3.205547398426145,0.0469349092345246
282,3.0,0,3.601342930163057,-0.225330922995431
282,4.0,0,2.295841198570306,0.2201987613747034
282,5.0,1,3.4081118745790766,0.5533435264998009
282,6.0,0,4.361830881118514,0.9203490947142144
282,7.0,0,2.56573895854472,1.5533005005212128
282,8.0,0,3.7846511983985422,-1.436770206931643
282,9.0,0,3.0858976839817647,-0.0458431166823117
282,10.0,1,3.4398670874808106,0.4253219825465016
282,11.0,0,3.169001572799796,-1.5317293903857971
282,12.0,1,4.27016368215188,-0.1106278092878245
282,13.0,0,5.564121812501362,1.9688822623133264
282,14.0,1,4.980061829462749,0.6159910060110007
282,15.0,0,6.246443131558074,0.9101576087174044
282,16.0,0,5.767351513970066,0.4845142509903924
282,17.0,0,6.593103980382834,0.5549265264567199
282,18.0,1,6.479279079316573,-0.4972618968461862
282,19.0,0,6.284663164595373,-1.8119738596301764
282,20.0,1,6.747536432025349,-0.056450230414807
282,21.0,0,5.531156976726905,0.004080707292634
282,22.0,1,6.799601501830733,1.8008339359240075
282,23.0,0,6.311862465265748,0.4056200638960948
282,24.0,0,7.274341701515418,-1.221675713312566
282,25.0,0,6.223376887057427,-0.4698171611630771
282,26.0,0,5.776506969971583,-0.031612396038533
282,27.0,0,5.760696589357986,-1.9895999487068727
282,28.0,1,5.578273380693584,1.774365579611184
282,29.0,0,4.441257004138783,-0.3299781627963049
282,30.0,1,5.904238020851457,0.1591901136757761
282,31.0,1,7.497974509831918,0.4160947627761902
282,32.0,1,8.404947474621055,-1.4449675812153315
282,33.0,1,9.709501722219663,0.6350700653873073
282,34.0,0,10.782171662733484,-2.025323592810961
282,35.0,0,9.021702402952982,-1.1370460096141228
282,36.0,1,11.98241092795566,-0.8415996649274526
282,37.0,1,10.894709859541448,0.7186181030731299
282,38.0,1,11.731012740150051,-0.3015468756539683
282,39.0,1,12.339123331958351,-0.1682576704036724
282,40.0,0,11.653127422113254,-0.8261122302189086
282,41.0,1,11.298074464445657,0.9598462327505431
282,42.0,1,12.688108699361996,1.2179512842463898
282,43.0,1,13.719989380351072,-1.254814383272664
282,44.0,0,12.41625005030896,1.3057426822861955
282,45.0,1,12.290242510498896,0.5579118952677592
282,46.0,1,13.300252793356872,-1.85785842822368
282,47.0,0,11.69363786843576,0.6050925339238639
282,48.0,0,12.188342879666209,-0.9046958259424184
282,49.0,1,13.00772332536834,1.1903454387077368
439,0.0,0,-0.4972678604106496,0.4491419984610134
439,1.0,0,0.5601957345107389,0.5891760900324693
439,2.0,1,1.4456299020846062,1.7784105648440385
439,3.0,1,3.0761424633569376,-0.9783967416970694
439,4.0,1,3.951880702213957,-1.306787568321373
439,5.0,1,4.788668889149942,-1.4466325725339837
439,6.0,1,4.5203246416175205,-1.2083330771809644
439,7.0,0,4.2764813066735226,-0.4115024495425186
439,8.0,0,4.638264865009,-1.2029615238572906
439,9.0,0,5.071238290056201,-0.4329325265182759
439,10.0,1,5.4556445889038,0.2084575038032974
439,11.0,0,6.515913405848437,-0.0945569530809776
439,12.0,1,7.905093127417215,-1.5141393510063943
439,13.0,1,9.271204599160496,0.3408842726747484
439,14.0,0,9.995539884745924,-0.7008827000169225
439,15.0,1,10.7589237727472,-0.3790752214041973
439,16.0,0,10.773919153978293,-0.5294360219473758
439,17.0,0,11.848058085993786,-0.2968805949189434
439,18.0,1,11.838329093678285,-0.6812778456440824
439,19.0,0,11.414564070824586,-0.5450467820712206
439,20.0,0,12.014981032956005,0.7357680729096722
439,21.0,1,14.878356956268444,2.2016868335744717
439,22.0,1,16.0492362053542,-0.5961863294668006
439,23.0,0,16.344076755402394,-0.4057724346042818
439,24.0,1,16.101064155324845,0.7252653244484002
439,25.0,1,17.468326175487405,0.6715170032482589
439,26.0,0,16.433505151333193,0.5558736007567343
439,27.0,1,18.233735881230626,1.5060074351288226
439,28.0,1,19.849646409113543,-0.2033313298703683
439,29.0,1,21.222352038418816,0.8625723557441136
439,30.0,0,20.58744203337328,0.1237136464806437
439,31.0,1,21.82869347249056,-0.0836311014460704
439,32.0,0,21.995517158546058,0.0693899363719704
439,33.0,0,21.490329935820533,-0.8279985576872378
439,34.0,1,22.182338187652263,0.4786885532750352
439,35.0,0,22.018799146916997,-0.3743200584343886
439,36.0,1,23.126743829022697,1.796749048794221
439,37.0,1,24.47268869954761,0.3944118844309525
439,38.0,1,27.76258169510475,0.2361661464129849
439,39.0,0,27.252251376495643,0.3993745353325246
439,40.0,0,25.62247201221411,-0.2485267070064173
439,41.0,1,26.321984951619,1.5455279240985422
439,42.0,1,28.644809610332,1.3963466380090097
439,43.0,0,27.878553855640995,-0.7179090471053395
439,44.0,1,30.31392748389986,0.4642146469470981
439,45.0,0,30.90323319060905,-0.1556219426658367
439,46.0,1,32.539670196527915,-0.024936717319727
439,47.0,1,33.88155740457616,0.3973276612756519
439,48.0,1,34.29867414926372,3.3210024532881173
